Correlation,MSE
0.29532912,0.52760667
0.2089412,0.58277863
0.085367106,0.6769764
0.3769568,0.39793286
0.30440137,0.54110163
0.22317092,0.51524323
0.22504404,0.62560415
0.19905506,0.5849674
0.3799139,0.40996003
0.3959195,0.4077465
0.23902951,0.5302382
0.07643,0.72517425
0.79197586,0.16637835
0.25101748,0.63834816
0.26258114,0.6187612
0.1742809,0.6023947
0.37061408,0.47602782
0.70702934,0.25562802
0.09011537,0.5449735
0.33700398,0.50539094
0.18700963,0.6367778
0.24837929,0.6149111
0.4193251,0.35249203
0.43706137,0.3313012
0.31733483,0.5823075
0.10923004,0.6395375
0.1612734,0.6556369
0.15106645,0.5627938
0.15259486,0.607251
0.02533584,0.74315715
0.15107533,0.7099808
0.32233432,0.48854414
0.27731678,0.57129234
0.23680301,0.5854862
0.41606373,0.3975568
0.29173508,0.539812
0.4733049,0.3620004
0.13433395,0.6023097
0.20652692,0.6252424
0.06258702,0.6238173
0.2698975,0.5310546
0.11767523,0.5780573
0.40724176,0.42812002
0.07917337,0.6442767
0.07955857,0.7106377
0.81242526,0.1374909
0.21907654,0.56872255
0.123016246,0.56297886
0.103558555,0.69818735
0.7629201,0.21734557
0.23074584,0.6038469
0.06042455,0.70974606
0.23704965,0.5618692
0.21361554,0.5661411
0.8079684,0.101884216
0.19424388,0.64410996
0.16983868,0.61283237
0.1880504,0.6146437
0.32008258,0.4637821
0.51525056,0.28729364
0.44124937,0.3779142
0.16659716,0.568367
0.45870104,0.32428282
0.28295425,0.57258964
0.7095606,0.2240123
0.23167907,0.5426751
0.13748917,0.58591217
0.1464136,0.5737041
0.22823259,0.5728265
0.15257525,0.7341504
0.18414642,0.7865438
0.10430514,0.67393255
0.13995636,0.54647267
0.10305739,0.6126104
0.3065918,0.5268555
0.1401622,0.5918922
0.19117025,0.54581803
0.12669298,0.55833966
0.33515704,0.51175934
0.16854878,0.70962423
0.37842047,0.4270162
0.27065572,0.70485735
0.13592651,0.6221822
0.725374,0.23431635
0.1690062,0.5985177
0.67666835,0.2422889
0.26035494,0.58253175
0.2828875,0.67748016
0.25845245,0.58913344
0.21165632,0.59149545
0.20051685,0.65380484
0.69745743,0.242158
0.34613276,0.4755873
0.24836336,0.617204
0.055151943,0.63618284
0.7475388,0.23833899
0.26411077,0.57030666
0.1313602,0.6107041
0.07046959,0.5954851
0.7309015,0.20505384
0.06745926,0.6946294
0.21900299,0.58353907
0.26944095,0.58635455
0.25465104,0.6013974
0.10130948,0.67669183
0.20870402,0.6642961
0.32586387,0.554775
0.15593596,0.5965471
0.4555555,0.34207177
0.33801773,0.4372748
0.16399707,0.6231928
0.29460773,0.556126
0.024566613,0.6763783
0.21052325,0.6060466
0.14736673,0.59535635
0.06849683,0.5789389
0.14862001,0.6704806
0.10601174,0.61572087
0.21247356,0.6073289
0.09209488,0.48390934
0.6956674,0.20230883
0.1665332,0.6011768
0.09877388,0.6649092
0.3207995,0.46256372
0.22350691,0.6377276
0.10908936,0.52778274
0.4354259,0.37442377
0.04697238,0.6647097
0.25395647,0.5940233
0.13167906,0.63161784
0.17136495,0.5840848
0.18975699,0.57806975
0.18212688,0.58002275
0.13889852,0.58880866
0.16942075,0.6115405
0.1643045,0.5767791
0.48515984,0.27807975
0.29767936,0.58158547
0.2179292,0.52092075
0.12068448,0.62408733
0.37486488,0.39126033
0.2591687,0.58765227
0.11783673,0.6590303
0.18531847,0.61752105
0.23502493,0.5710269
0.09179551,0.65524024
0.15455142,0.6078405
0.5175821,0.30476454
0.1814849,0.5901992
0.23106548,0.5506281
0.40022123,0.41766414
0.20757648,0.659333
0.3791489,0.45260084
0.15667835,0.5917512
0.20920394,0.6080258
0.7429387,0.19783206
0.2730833,0.61288023
0.32265455,0.49486998
0.059036303,0.6439994
0.27503031,0.5350429
0.3267602,0.52900994
0.09974142,0.6579991
0.096535005,0.65377575
0.6868799,0.2256656
0.35359538,0.5134819
0.21166126,0.61333054
0.108372256,0.66244894
0.104865596,0.611938
0.07688458,0.6382194
0.2786902,0.62719345
0.15350984,0.6022237
0.7630572,0.14984748
0.15998714,0.58747876
0.3653365,0.4136925
0.13951828,0.5948288
0.2513306,0.59307194
0.68337417,0.19978747
0.1517679,0.6072696
0.19742581,0.6830687
0.097909145,0.6380294
0.2920032,0.5524174
0.31580952,0.4639973
0.26059923,0.5934587
0.12288762,0.5933003
0.113738,0.70057625
0.34951827,0.42324203
0.15077268,0.5558077
0.046944655,0.69309926
0.28800228,0.49675333
0.21106373,0.6330379
0.7141588,0.2503914
0.32976422,0.52696043
0.40209135,0.40107754
0.30275232,0.4980742
0.0955432,0.6306398
0.13518871,0.5254931
0.10472057,0.5926824
0.39565033,0.38999954
0.25049648,0.61487484
0.06849231,0.6583492
0.18673544,0.47667444
0.7520664,0.14809899
0.07580941,0.7481088
0.35877198,0.38549364
0.09214051,0.70000017
0.27379096,0.5268305
0.1439296,0.59427553
0.75858295,0.20630173
0.13941261,0.62350863
0.16675204,0.611722
0.118882656,0.66668975
0.29831955,0.49550894
0.40225455,0.3805218
0.2212695,0.62345564
0.3076767,0.48125976
